Test Code,Department,Subdepartment,Test Name,Synonyms,Test Type,Specimen,Container,Method / Platform,Unit,Reference Range,Critical Limits,TAT,Report Data Type,Fasting Required,Outsource,Active,Price NPR,Validation Status,Notes
END-0016,Endocrinology,Hormones,DHEA-S,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,µg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0017,Endocrinology,Hormones,DHEA,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0018,Endocrinology,Hormones,Aldosterone,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0019,Endocrinology,Hormones,Plasma Renin Activity,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL/hr,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0020,Endocrinology,Hormones,Direct Renin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,mIU/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0021,Endocrinology,Hormones,Aldosterone/Renin Ratio,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ratio,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0022,Endocrinology,Hormones,Growth Hormone (GH),,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0023,Endocrinology,Hormones,IGF-1,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0024,Endocrinology,Hormones,IGFBP-3,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,mg/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0025,Endocrinology,Hormones,Prolactin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0026,Endocrinology,Hormones,Macroprolactin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,% recovery,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0027,Endocrinology,Hormones,FSH,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,mIU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0028,Endocrinology,Hormones,LH,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,mIU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0029,Endocrinology,Hormones,Estradiol (E2),,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0030,Endocrinology,Hormones,Progesterone,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0031,Endocrinology,Hormones,"Testosterone, Total",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0032,Endocrinology,Hormones,"Testosterone, Free",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0033,Endocrinology,Hormones,SHBG,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,nmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0034,Endocrinology,Hormones,Free Androgen Index,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,index,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0035,Endocrinology,Hormones,Androstenedione,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0036,Endocrinology,Hormones,17-OH Progesterone,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0037,Endocrinology,Hormones,AMH,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0038,Endocrinology,Hormones,Inhibin B,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0039,Endocrinology,Hormones,"Beta-hCG, Quantitative",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,mIU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0040,Endocrinology,Hormones,"Beta-hCG, Qualitative",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0041,Endocrinology,Hormones,"Insulin, Fasting",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,µIU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0042,Endocrinology,Hormones,"Insulin, Postprandial",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,µIU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0043,Endocrinology,Hormones,"C-Peptide, Fasting",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0044,Endocrinology,Hormones,"C-Peptide, Postprandial",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0045,Endocrinology,Hormones,HOMA-IR,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,index,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Calculated,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0046,Endocrinology,Hormones,Leptin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0047,Endocrinology,Hormones,Adiponectin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0048,Endocrinology,Hormones,Erythropoietin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,mIU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0049,Endocrinology,Hormones,Gastrin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0050,Endocrinology,Hormones,Insulin-like Growth Factor 2,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0051,Endocrinology,Hormones,Chromogranin A,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0052,Endocrinology,Hormones,"Serotonin, Serum",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0053,Endocrinology,Hormones,Melatonin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0054,Endocrinology,Hormones,ADH / Vasopressin,,Single,EDTA Plasma (chilled),"EDTA (Purple), chilled",CLIA/ECLIA/Validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0055,Endocrinology,Hormones,Copeptin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,pmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0056,Endocrinology,Dynamic Function Tests,Oral Glucose Tolerance Test (75 g),,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0057,Endocrinology,Dynamic Function Tests,Gestational OGTT 75 g,,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0058,Endocrinology,Dynamic Function Tests,Glucose Challenge Test 50 g,,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0059,Endocrinology,Dynamic Function Tests,Dexamethasone Suppression Test - Overnight,,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0060,Endocrinology,Dynamic Function Tests,Low Dose Dexamethasone Suppression Test,,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0061,Endocrinology,Dynamic Function Tests,High Dose Dexamethasone Suppression Test,,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0062,Endocrinology,Dynamic Function Tests,ACTH Stimulation Test,,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0063,Endocrinology,Dynamic Function Tests,Growth Hormone Suppression Test,,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0064,Endocrinology,Dynamic Function Tests,Growth Hormone Stimulation Test,,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0065,Endocrinology,Dynamic Function Tests,Water Deprivation Test,,Panel,Serum/Plasma at timed intervals,Plain/SST / appropriate tube,Protocol-based timed testing,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Panel,Protocol dependent,No,Yes,,REQUIRES LAB VALIDATION,
END-0066,Endocrinology,Special Hormones,Free T4 by Equilibrium Dialysis,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0067,Endocrinology,Special Hormones,Reverse T3,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0068,Endocrinology,Special Hormones,Thyroxine Binding Globulin,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,µg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0069,Endocrinology,Special Hormones,IGF Binding Protein 1,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0070,Endocrinology,Special Hormones,"Free Cortisol, Serum",,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,µg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0071,Endocrinology,Special Hormones,"Salivary Cortisol, Morning",,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,µg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0072,Endocrinology,Special Hormones,"Salivary Cortisol, Midnight",,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,µg/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0073,Endocrinology,Special Hormones,17-Hydroxypregnenolone,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0074,Endocrinology,Special Hormones,11-Deoxycortisol,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0075,Endocrinology,Special Hormones,Deoxycorticosterone,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0076,Endocrinology,Special Hormones,Pregnenolone,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0077,Endocrinology,Special Hormones,Estrone (E1),,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0078,Endocrinology,Special Hormones,Estriol (E3),,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0079,Endocrinology,Special Hormones,Dihydrotestosterone,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0080,Endocrinology,Special Hormones,Free Testosterone by Equilibrium Dialysis,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0081,Endocrinology,Special Hormones,Inhibin A,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0082,Endocrinology,Special Hormones,Anti-Mullerian Hormone - Pediatric,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0083,Endocrinology,Special Hormones,Proinsulin,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,pmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0084,Endocrinology,Special Hormones,Glucagon,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
END-0085,Endocrinology,Special Hormones,Pancreatic Polypeptide,,Single,Serum / Plasma / Saliva as specified,Appropriate tube,LC-MS/MS or validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0001,Tumor Markers,Oncology,AFP,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0002,Tumor Markers,Oncology,CEA,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0003,Tumor Markers,Oncology,CA 125,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0004,Tumor Markers,Oncology,CA 19-9,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0005,Tumor Markers,Oncology,CA 15-3,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0006,Tumor Markers,Oncology,CA 72-4,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0007,Tumor Markers,Oncology,"PSA, Total",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0008,Tumor Markers,Oncology,"PSA, Free",,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0009,Tumor Markers,Oncology,Free/Total PSA Ratio,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Calculated,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0010,Tumor Markers,Oncology,Beta-hCG Tumor Marker,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,mIU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0011,Tumor Markers,Oncology,HE4,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,pmol/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0012,Tumor Markers,Oncology,ROMA Index,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Calculated,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0013,Tumor Markers,Oncology,NSE,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0014,Tumor Markers,Oncology,ProGRP,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0015,Tumor Markers,Oncology,SCC Antigen,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0016,Tumor Markers,Oncology,CYFRA 21-1,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0017,Tumor Markers,Oncology,Thyroglobulin Tumor Marker,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,ng/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0018,Tumor Markers,Oncology,Calcitonin Tumor Marker,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,pg/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0019,Tumor Markers,Oncology,Beta-2 Microglobulin,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,mg/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0020,Tumor Markers,Oncology,LDH - Oncology,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,U/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0021,Tumor Markers,Oncology,CA 27.29,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,U/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
TUM-0022,Tumor Markers,Oncology,PIVKA-II / DCP,,Single,Serum / Plasma,Plain/SST,CLIA/ECLIA/Validated immunoassay,mAU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
