"test_code","test_name","category","clinical_domain","reporting_type","sample_type","reason"
"CYT-0013","Urine Cytology","Cytopathology","Cytology","Single","Cytology specimen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CYT-0014","Sputum Cytology","Cytopathology","Cytology","Single","Cytology specimen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CYT-0015","BAL Cytology","Cytopathology","Cytology","Single","Cytology specimen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CYT-0016","Brush Cytology","Cytopathology","Cytology","Single","Cytology specimen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CYT-0017","Imprint Cytology","Cytopathology","Cytology","Single","Cytology specimen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CYT-0018","Cell Block Preparation","Cytopathology","Cytology","Single","Cytology specimen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0004","Total T4","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0005","Total T3","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0007","Anti-Thyroglobulin Antibody","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0008","Thyroglobulin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0009","TSH Receptor Antibody (TRAb)","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0010","Thyroid Stimulating Immunoglobulin (TSI)","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0012","Calcitonin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0014","Cortisol, 4 PM","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0015","ACTH","Hormones","Endocrinology","Single","EDTA Plasma (chilled)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0016","DHEA-S","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0017","DHEA","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0018","Aldosterone","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0019","Plasma Renin Activity","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0020","Direct Renin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0021","Aldosterone/Renin Ratio","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0023","IGF-1","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0024","IGFBP-3","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0026","Macroprolactin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0029","Estradiol (E2)","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0032","Testosterone, Free","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0033","SHBG","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0034","Free Androgen Index","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0035","Androstenedione","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0036","17-OH Progesterone","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0038","Inhibin B","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0040","Beta-hCG, Qualitative","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0042","Insulin, Postprandial","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0043","C-Peptide, Fasting","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0044","C-Peptide, Postprandial","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0045","HOMA-IR","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0046","Leptin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0047","Adiponectin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0048","Erythropoietin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0049","Gastrin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0050","Insulin-like Growth Factor 2","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0051","Chromogranin A","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0052","Serotonin, Serum","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0053","Melatonin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0054","ADH / Vasopressin","Hormones","Endocrinology","Single","EDTA Plasma (chilled)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0055","Copeptin","Hormones","Endocrinology","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0056","Oral Glucose Tolerance Test (75 g)","Dynamic Function Tests","Endocrinology","Panel","Na-Fluoride Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0057","Gestational OGTT 75 g","Dynamic Function Tests","Endocrinology","Panel","Na-Fluoride Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0058","Glucose Challenge Test 50 g","Dynamic Function Tests","Endocrinology","Panel","Na-Fluoride Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0059","Dexamethasone Suppression Test - Overnight","Dynamic Function Tests","Endocrinology","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0060","Low Dose Dexamethasone Suppression Test","Dynamic Function Tests","Endocrinology","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0061","High Dose Dexamethasone Suppression Test","Dynamic Function Tests","Endocrinology","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0062","ACTH Stimulation Test","Dynamic Function Tests","Endocrinology","Panel","Serum / Heparin Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0063","Growth Hormone Suppression Test","Dynamic Function Tests","Endocrinology","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0064","Growth Hormone Stimulation Test","Dynamic Function Tests","Endocrinology","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0065","Water Deprivation Test","Dynamic Function Tests","Endocrinology","Panel","Serum + Urine (Timed)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0066","Free T4 by Equilibrium Dialysis","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0067","Reverse T3","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0068","Thyroxine Binding Globulin","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0069","IGF Binding Protein 1","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0070","Free Cortisol, Serum","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0071","Salivary Cortisol, Morning","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0072","Salivary Cortisol, Midnight","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0073","17-Hydroxypregnenolone","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0074","11-Deoxycortisol","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0075","Deoxycorticosterone","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0076","Pregnenolone","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0077","Estrone (E1)","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0078","Estriol (E3)","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0079","Dihydrotestosterone","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0080","Free Testosterone by Equilibrium Dialysis","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0081","Inhibin A","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0082","Anti-Mullerian Hormone - Pediatric","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0083","Proinsulin","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0084","Glucagon","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"END-0085","Pancreatic Polypeptide","Special Hormones","Endocrinology","Single","Serum / Plasma / Saliva as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0001","Conventional Karyotyping - Peripheral Blood","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0002","Conventional Karyotyping - Bone Marrow","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0003","FISH - BCR/ABL1","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0004","FISH - PML/RARA","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0005","FISH - HER2","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0006","FISH - ALK","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0007","FISH - ROS1","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0008","FISH - 1p/19q Codeletion","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0009","FISH - MYC","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0010","FISH - BCL2","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0011","FISH - BCL6","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0012","FISH - EWSR1","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0013","FISH - SS18","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0014","FISH - MDM2","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0015","FISH - DDIT3","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0016","FISH - RET","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0017","FISH - NTRK","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0018","Chromosomal Microarray","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0019","Whole Exome Sequencing","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0020","Targeted Clinical Exome","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0021","Carrier Screening Panel","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0022","Thalassemia Mutation Analysis","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0023","HFE Hemochromatosis Mutation","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0024","Factor V Leiden Mutation","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0025","Prothrombin G20210A Mutation","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0026","MTHFR C677T/A1298C","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0027","HLA-B27 Genotyping","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0028","HLA-B*57:01","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0029","HLA-B*15:02","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0030","HLA Typing Class I","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"GEN-0031","HLA Typing Class II","Genetic Testing","Genetics / Cytogenetics","Single","EDTA Blood / Bone Marrow / FFPE as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0003","Hematocrit (HCT/PCV)","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0005","WBC Count / TLC","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0007","MCV","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0008","MCH","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0009","MCHC","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0010","RDW-CV","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0011","RDW-SD","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0012","MPV","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0013","PDW","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0014","PCT (Plateletcrit)","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0015","Neutrophil %","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0016","Lymphocyte %","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0017","Monocyte %","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0018","Eosinophil %","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0019","Basophil %","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0020","Absolute Neutrophil Count","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0021","Absolute Lymphocyte Count","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0022","Absolute Eosinophil Count","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0024","Absolute Reticulocyte Count","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0025","Immature Reticulocyte Fraction","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0028","Malarial Parasite Smear","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0029","Sickling Test","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0030","Osmotic Fragility Test","General Hematology","Hematology","Single","Heparinized/EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0031","G6PD Screen","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0033","Hb Electrophoresis","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0034","HbA2","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0035","HbF","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0036","Heinz Bodies","General Hematology","Hematology","Single","EDTA Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0038","Bone Marrow Biopsy Examination","General Hematology","Hematology","Single","Bone marrow trephine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0040","Nucleated RBC Count","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0041","Immature Granulocyte Count","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0042","Immature Granulocyte %","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0043","Large Unstained Cells","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0044","Platelet Estimate on Smear","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0045","RBC Morphology Review","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0046","WBC Morphology Review","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0047","Platelet Morphology Review","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0048","Microfilaria Detection in Blood","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0049","Blood Parasite Examination","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0050","Hemoglobin H Inclusion Body Test","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0051","Kleihauer-Betke Test","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0052","Fetal Hemoglobin Screen","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0053","Cold Agglutinin Titer","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0054","Direct Antiglobulin Test (DAT/Direct Coombs)","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0055","Indirect Antiglobulin Test (IAT/Indirect Coombs)","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0056","Blood Group ABO","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0057","Rh(D) Typing","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0059","Antibody Screen","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0060","Antibody Identification Panel","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0061","Crossmatch (Major)","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0062","Crossmatch (Minor)","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0063","Red Cell Phenotyping","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0064","Weak D Test","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0065","Rh Antibody Titer","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0066","Isohemagglutinin Titer","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0067","Donor Hemoglobin","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0068","Donor CBC","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0069","Platelet Count Post Transfusion","Morphology / Transfusion","Hematology","Single","EDTA Whole Blood / Serum as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0070","Acute Leukemia Screening Panel","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0071","AML Flow Cytometry Panel","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0072","B-ALL Flow Cytometry Panel","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0073","T-ALL Flow Cytometry Panel","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0074","CLL Flow Cytometry Panel","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0075","Lymphoma Flow Cytometry Panel","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0076","Plasma Cell Myeloma Flow Panel","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"HEM-0077","PNH Flow Cytometry Panel","Flow Cytometry","Hematology","Single","EDTA/Heparin Blood or Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
